source_id,ref_epoch,ra,dec,ra_error,dec_error,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,radial_velocity_error,ruwe,pm_total_masyr
2162203050680968704,2016.0,315.206894648237,44.071230447436704,0.0077410173,0.008358547,4.0529941368117735,0.010898445,-1.6146814013049882,0.010179347,0.7463306245723111,0.009918348,12.541646,13.53461,11.558661,-13.2546425,0.33923462,1.0457755,4.362792397163868
2161829667707672448,2016.0,314.6154366889224,42.803820394617325,0.0081278905,0.009453338,-4.069056318139451,0.010509868,-1.5736142652429381,0.01233791,2.4653950832590543,0.011164425,12.772073,13.087527,12.286216,-24.708664,1.6725936,0.9691189,4.362737807382729
2161943226644489344,2016.0,315.4582042609147,43.27698856741977,0.009420723,0.009991935,3.511827692829951,0.012630828,2.583138222784693,0.013013834,1.5505657843237082,0.011909082,11.426451,11.669865,11.032502,-14.437214,5.5605025,0.8604433,4.359534014334399
2162207006360649984,2016.0,315.2428178712377,44.25891918550015,0.009335723,0.010547041,4.341595152702583,0.013181537,-0.2547210549217841,0.014240338,1.0949002527344394,0.012369006,11.129559,12.062138,10.183019,-23.408365,0.15568773,0.9799072,4.349060965977717
2161863301591969152,2016.0,315.0754385891931,43.21958782590798,0.033936318,0.04236636,-2.122354990655748,0.04752573,-3.7915629602817265,0.051918153,0.27690726507591423,0.046231072,12.270077,15.525979,10.769562,-9.976853,0.5425655,1.0848771,4.345151365388977
2162263596851671936,2016.0,314.9363660570848,44.501590463308005,0.012077584,0.011916727,-2.907462188471868,0.016459053,-3.2212695487394045,0.014812459,0.3135110445611245,0.013724484,12.733711,14.152271,11.584185,-20.165543,0.2664311,1.0465475,4.339344867952925
2161942878743312256,2016.0,315.4529220938257,43.234536646403676,0.006759076,0.007295389,-2.287784620721581,0.008847648,-3.6684842618270777,0.009560444,0.42550399833984637,0.008599064,12.311886,12.8043,11.636068,-14.141434,5.93657,0.90170795,4.323393950368524
2162068811482018560,2016.0,314.4820865366683,43.449812321684846,0.0101341335,0.01290875,-2.4360699053606494,0.0142046055,-3.5690794093903415,0.016555939,0.3917677643739606,0.01353572,10.415316,11.152123,9.549112,-18.93345,0.670347,1.1231652,4.321199418487644
2161969374405648128,2016.0,315.46815722855627,43.64848532817833,0.0128529435,0.012732891,-2.441963590485155,0.016492413,-3.550703508829104,0.016927432,0.3568408612214386,0.015758438,11.792948,13.16206,10.657717,-18.920904,0.348979,1.0436462,4.309371367713215
2162273320657544832,2016.0,314.8451134831623,44.43249064413967,0.019118609,0.019715745,-2.765566032519762,0.025511755,-3.2993167800826453,0.025450759,0.25737699701180605,0.02247707,12.951184,14.992772,11.637371,-16.980122,0.24877505,1.1026394,4.305095433966826
2162893582639838208,2016.0,313.79228524671987,43.93950768936488,0.011303471,0.0117717385,4.161401662802115,0.014468472,-1.0752851221966404,0.01412264,1.8031018614018983,0.013754357,11.3065,11.47112,11.028227,-25.752094,0.99723196,0.85473275,4.298081187366015
2162995317526536192,2016.0,314.2942437351181,44.29675218579362,0.010540075,0.012581551,-3.9986761801591006,0.01461643,-1.511945008002971,0.014836061,1.5380889058391578,0.014036794,12.748127,13.080826,12.241794,28.371607,1.9435065,1.1491511,4.274972385992322
2162000057652671616,2016.0,315.5520711982874,43.94334361383481,0.008650039,0.009723576,-2.579339469732743,0.011952126,-3.3732936569787864,0.014145287,0.30575778783696655,0.011226278,9.800611,10.58682,8.898634,-21.501627,0.18314356,1.0633008,4.246422281913858
2161840559745382528,2016.0,315.05676572755664,42.8886397671515,0.009905504,0.012106183,4.158934511339831,0.013426705,0.7845489798461946,0.014930616,2.3630799511584106,0.013588705,12.997071,13.357245,12.471774,-9.218639,2.3724892,0.95660543,4.232287014297493
2161957966972494464,2016.0,315.1090124721832,43.30980245520852,0.011089452,0.012996851,-1.9913179397515854,0.014294049,-3.6973563337472513,0.0154620735,0.446490638892547,0.014516489,11.802172,13.197716,10.6595,-11.473129,0.23812819,0.9899952,4.199498898187427
2162131552364340992,2016.0,314.41856416661676,43.912530927617894,0.010458846,0.0119884005,3.0999859383922654,0.013204713,-2.826268032340521,0.013877826,1.435887166038498,0.013870328,11.599351,11.9741535,11.052666,-21.540638,0.43958095,0.9087225,4.19496171721027
2162198794383126528,2016.0,315.4333662888499,44.16159871568892,0.015449311,0.017938472,-2.181452078807924,0.020995643,-3.5414656855933657,0.023226343,0.24525645156975173,0.019860242,12.657024,14.606559,11.365503,-57.07965,0.25200015,1.1043328,4.159412503511848
2162573281177804800,2016.0,315.77606470422813,44.31825034071387,0.016135346,0.01881951,-4.1401369150361,0.021488717,-0.18572044726346076,0.02212472,0.5252385988347238,0.02052862,11.000415,12.918596,9.717929,-4.222713,0.15269099,0.9178787,4.144300394490773
2162062175753657600,2016.0,314.45793463174573,43.24850505625978,0.007808897,0.009077473,0.5502888519565932,0.00996428,-4.102967858733349,0.011025286,1.3964407443639633,0.010143026,12.342485,12.636117,11.884559,-1.9262643,2.9716773,0.95259416,4.139705674367035
2161865882872518400,2016.0,314.90110406165667,43.23606947465013,0.008384122,0.009279685,3.503920731847328,0.011992199,2.1439751349696285,0.011618561,1.224212865215639,0.0105740875,11.913694,12.162127,11.511742,-27.53728,1.9896839,0.9292154,4.107808402839347
2162174875694028672,2016.0,314.86816548122704,43.89320630393902,0.0129488325,0.013753909,3.943518120340661,0.016665522,1.1353710831134776,0.017742332,0.833777585749197,0.017171321,12.317881,13.890075,11.122985,-25.848568,0.33305633,1.0485154,4.10370596678483
2161860110436653568,2016.0,314.962578605164,43.05784075825684,0.015647676,0.018498726,-0.9372913866988666,0.021019943,-3.957279211216856,0.024071598,0.4165926136944537,0.021374611,11.9839945,13.869585,10.70243,-32.91476,0.1960241,1.033063,4.066764549258906
2162231711013093760,2016.0,314.89127399918925,44.14757992756788,0.011886811,0.0120262485,-3.677777538540793,0.016015813,1.7228769535098194,0.016916094,2.3290783449006613,0.015041597,11.448193,11.67857,10.924353,-13.509997,0.8218307,0.96418065,4.061323998393929
2162893513920357504,2016.0,313.8211944024805,43.95224991107657,0.011205772,0.011227536,-0.3166841292014826,0.014311663,4.015942292642972,0.013631155,2.7010738200206,0.01340621,11.218985,11.430886,10.863788,-6.5503087,0.60036564,0.79196787,4.02840928103471
2162216489648155520,2016.0,315.26341350093844,44.377299148053226,0.01683971,0.018067393,-3.7239719542357177,0.02288172,-1.331408757911578,0.022867506,0.4450733315556782,0.020079108,10.97633,12.8652935,9.690127,6.0385013,0.2237859,0.877856,3.954821917176277
2162004112101845760,2016.0,315.7714631062957,44.00391710808235,0.008835835,0.011142049,3.8889377841105937,0.01269141,0.6809825994577998,0.013901879,1.4579622882164895,0.012169129,10.408463,10.710638,9.936713,-6.858157,3.5985687,0.9642453,3.948110230154082
2162163747448739200,2016.0,315.08720897806717,43.79357842722748,0.0077051,0.008503003,3.7526903405948224,0.010210178,1.2060736732967046,0.009538491,2.185881148587403,0.010159793,12.09329,12.378201,11.648285,-23.977291,1.2065501,0.900789,3.94173800471481
2162237861406308736,2016.0,314.8204678473684,44.36834633783911,0.03451628,0.037215468,-2.346566702416009,0.044705983,-3.1432025763319205,0.04672471,0.13572461994257998,0.041835587,12.924958,15.950649,11.462105,-52.94368,0.5098268,1.0967336,3.9225116602436203
2162176872868886784,2016.0,315.00769566529766,43.87967799148799,0.012296084,0.013041138,-1.0643632122384035,0.015602303,-3.7139623449016845,0.015889483,1.3103933106673555,0.01578003,11.314698,11.466065,11.04495,4.6676664,11.462396,0.9517654,3.8634680465760387
2162120935205181952,2016.0,314.18982751083047,43.63348216538006,0.009037664,0.010658616,-0.7362029788990668,0.0127659645,3.7835718219668104,0.013461529,1.4470994015282952,0.012017322,10.868891,10.957424,10.69078,-9.486326,4.3462615,0.8011135,3.854531172285562
2162217138174951680,2016.0,315.24651963633517,44.38151560219736,0.011764605,0.01278686,-1.0510377121879069,0.015531938,-3.6713599642118004,0.015803771,0.6225174269999146,0.0144461915,11.649714,11.995787,11.11564,-21.489107,8.75794,0.9553879,3.8188433143110836
2161862000221990144,2016.0,315.10262357983714,43.12538863294396,0.019246493,0.023127709,-2.1634283901830873,0.026377087,-3.142614343061052,0.02847979,0.3054383626135642,0.025333041,11.332727,13.542289,9.986505,-47.331966,0.19889289,0.8973431,3.8152912482093986
2161855196994058112,2016.0,314.887989935624,43.064301201806906,0.01711091,0.020031502,3.803921252036497,0.022246132,-0.253468348188742,0.024143735,1.468724219446945,0.02298945,8.014924,8.069068,7.86648,,,1.0037857,3.8123566327441663
2162996107800518528,2016.0,314.26082755927797,44.31049088873167,0.00838395,0.0106919855,0.09580759385487858,0.011027065,-3.8063196588972996,0.012067519,2.2846026536613895,0.01113968,9.947555,10.188283,9.551208,-4.599356,1.7607197,0.819942,3.8075252383599922
2161855261407946112,2016.0,314.922060841078,43.09271119635261,0.009728782,0.011977431,-2.519511952476791,0.01334281,-2.8227345505195296,0.01506659,0.5301654191526115,0.013566401,12.718759,13.9997015,11.615609,-32.68278,0.4358647,1.0525997,3.783618746830883
2161858770406844928,2016.0,314.7750294232449,43.085361265723286,0.01763296,0.019517547,1.5991310861635453,0.024272107,-3.4002446627907936,0.024553778,0.4853012852753428,0.023077738,11.309379,13.100111,10.054323,-24.951447,0.2501078,1.1039686,3.7575103456373715
2161857013754604416,2016.0,314.73419515394136,43.02835341416073,0.010377636,0.010989047,-2.8139479197747037,0.014472873,-2.477415886087593,0.01368235,1.126943023817677,0.013451808,11.125646,12.1081295,10.147442,3.6487253,0.18153723,0.9976818,3.7491188788625465
2162169584294321024,2016.0,314.80010739379935,43.75540930369679,0.009010836,0.009631674,1.1799465262485984,0.011521049,-3.5394048184378146,0.01291996,1.6409330077103375,0.011487476,11.760588,12.081285,11.272175,8.962534,3.1184175,0.9218195,3.730906092839507
2161954084321960448,2016.0,315.44071713426246,43.45871184686337,0.012736731,0.014967732,3.6971957850436645,0.016261945,0.4877102362194345,0.02051677,0.8678919053534319,0.016861798,12.212496,13.766615,11.019856,-34.963818,0.26396182,1.0778086,3.7292248453878263
2161992150605111552,2016.0,315.56180629683905,43.67209415354329,0.009630612,0.009791261,-2.2124753407625266,0.012423453,-2.9894886538276078,0.012736804,0.36025852131554736,0.012029503,12.653015,13.608133,11.679135,-37.551315,1.7589648,1.0769413,3.719151723827123
2162253525137858560,2016.0,314.6495693514424,44.42874959069196,0.01210344,0.012373799,-2.6080537366816356,0.016272428,2.60174440421952,0.016905481,0.4730864105028104,0.014456197,11.530512,13.065866,10.342683,-12.867256,0.1867631,0.8524333,3.683886295518176
2162257442148058112,2016.0,315.0099701394656,44.34827013020667,0.0089988345,0.009586391,-1.0230140325250576,0.011818601,3.5375843618917564,0.011562079,1.3722987518468057,0.010867796,12.831499,13.264668,12.23339,-15.54679,1.0849085,0.9223255,3.6825345657908337
2162002256675942144,2016.0,315.7233326572568,43.94084312734855,0.011226478,0.013327947,1.0797906029653364,0.014461157,3.506126712282125,0.016378034,0.9184644612833858,0.014832865,12.801063,14.082613,11.695239,-30.323927,0.4028423,1.1475679,3.6686335697137302
2162231706703998848,2016.0,314.89196676350207,44.14737671505634,0.010589728,0.012066203,-3.082465457517927,0.013766808,1.9790051504499786,0.015196358,2.362922159284875,0.013842408,12.017233,12.222315,11.426079,-13.431172,1.2844886,0.9377416,3.6630662951001507
2162035207657506688,2016.0,314.084259934429,43.14174226628773,0.007429033,0.008160137,-1.3663116803550563,0.0102619575,-3.3981550290340614,0.010740643,1.2510145609655183,0.009937651,12.455657,13.080109,11.677258,,,0.94449085,3.662549004344398
2162067707669787136,2016.0,314.34915773374485,43.39723483870663,0.007661804,0.008751879,3.4138602494082373,0.0105607845,-1.3041185619162645,0.010997779,1.6745236761338749,0.009596622,11.946087,12.169996,11.577363,-17.85075,1.450936,0.7940159,3.6544721952731036
2161867669578914944,2016.0,314.9744861605949,43.30757990220689,0.010061108,0.011766451,1.0989860362155832,0.013302399,3.415702122256734,0.0144226765,0.9316448886886375,0.013179406,12.9753475,14.401563,11.819317,-21.598558,0.2456329,1.0001321,3.5881459412607506
2162212263400209152,2016.0,315.4220562531315,44.29313550787934,0.008625124,0.008833249,-1.7533432159380444,0.011375908,-3.076844081133965,0.010959558,0.45009383381282764,0.010500604,12.786821,13.20114,12.182995,-24.935522,6.9140077,0.92328185,3.5413531216873975
2162023731504814592,2016.0,314.3528702068749,42.99276943697718,0.017451908,0.020398391,3.486851176566747,0.023568472,-0.5047051913033975,0.0261517,0.8798617927841759,0.023631247,10.99856,12.998622,9.708303,-8.783881,0.22119106,0.92907786,3.5231886775552494
2162152782382448384,2016.0,315.12966484549594,43.56550459879466,0.010479139,0.011354144,2.8258124929762034,0.013392341,-2.0799175909530954,0.012914353,1.2670006302042303,0.013189145,10.999393,11.172592,10.696853,,,0.98059404,3.5087424286511135
2162210751572260736,2016.0,315.153708584684,44.310243034285236,0.010391861,0.012431443,-2.3826836940540406,0.014202643,-2.5271570049053564,0.016814468,1.2147593314060914,0.012641421,10.860605,11.598844,10.020358,-19.2286,0.23707041,1.0750165,3.4732843409881116
2162050459082874496,2016.0,314.4931611210834,43.23758103617509,0.008394442,0.009772196,-0.8826607923615859,0.010831138,-3.3245305645631467,0.011044712,1.2243093152196154,0.010745228,12.015076,12.450684,11.390595,-16.687834,11.556835,0.95071816,3.4397083523297347
2162184397651813760,2016.0,314.9232770547791,44.09291503093998,0.0104592405,0.011806888,-1.8429181412042446,0.014090791,-2.7776316993589147,0.017240675,0.310490505555417,0.013469442,12.949155,14.087207,11.897526,-27.82842,0.5677242,1.1322623,3.333404435777813
2161899005660003456,2016.0,315.82291529021484,43.26182884690758,0.012672822,0.016957328,3.2555493726483817,0.016833823,0.4271394251007328,0.02035854,0.9298816338043417,0.017188733,12.409802,14.035501,11.19632,-23.88078,0.27320015,1.0597775,3.283450899012601
2161840525385342464,2016.0,315.03683583474304,42.8722095936977,0.009443343,0.011220391,-1.430761413709936,0.012451481,-2.910690796519363,0.013526598,1.2287512470023423,0.012922165,11.349557,11.700338,10.824737,11.480556,2.5601819,0.76232964,3.243331487206292
2162202848831686912,2016.0,315.1923776815931,44.018737658172554,0.008014733,0.008674511,0.63498742449458,0.011140847,-3.169635875432543,0.01037087,1.1920551265681087,0.010102977,12.468681,12.754603,12.017135,4.5574207,5.1741734,1.0015385,3.2326151351646057
2162222811840717696,2016.0,314.744505328633,43.954241581713156,0.01071673,0.010496185,-3.059512069277539,0.014456155,-1.0031304978975206,0.014396145,1.504151199174517,0.013226143,11.085791,11.347741,10.667259,-1.2108023,1.065158,0.8946876,3.2197647270984033
2162137874556475776,2016.0,314.02566672091217,43.838750671304226,0.008168049,0.009648116,0.476031661229503,0.010667355,-3.1782900796992735,0.011819327,3.8579099935435472,0.010247145,10.703467,10.941799,10.312656,4.5430717,0.3968664,0.8639557,3.2137414291146285
2162045339481849472,2016.0,314.6665155218919,43.107782253677584,0.008244064,0.009014532,-1.7129051484512328,0.010602053,-2.714989910850018,0.011121588,1.3784310814809912,0.01097253,12.74693,13.114462,12.20791,-28.598572,3.3795166,0.9366621,3.210173556617793
2161860587167411328,2016.0,315.0247588883811,43.101704531129585,0.00953561,0.011636771,-1.7273598209370649,0.012659863,-2.692220620848846,0.015025904,0.3221952228779378,0.012893841,12.479196,13.637749,11.421736,-19.129578,3.2242727,1.1554614,3.1987222171222487
2162030775251225088,2016.0,314.197820184483,43.04258233235421,0.008724634,0.009886605,-1.826127811916095,0.011689833,2.6253503812327423,0.011710762,1.5055904028742155,0.011632475,10.295908,10.938877,9.528065,-31.853443,0.16476277,0.97605896,3.1980005330975745
2162021734341774848,2016.0,314.4769080053247,43.005262867491886,0.022420231,0.023778744,1.3581874295852618,0.03020712,2.888925506556455,0.029990641,0.7101975721790872,0.029488299,12.574819,14.96784,11.199156,-61.693684,0.26828712,1.042956,3.1922662289220005
2161944360515924864,2016.0,315.3065167565197,43.23486028252086,0.009490701,0.011268787,-1.8442326541642262,0.013020286,-2.5929521437038616,0.013050354,0.3354304705984129,0.012430288,12.407405,13.864461,11.243265,-21.7188,0.28780553,0.99517554,3.181916859728437
2162030947049918336,2016.0,314.1996347732956,43.04881624889809,0.007851202,0.008809083,-1.809305756094163,0.010636714,2.605572569644871,0.010456146,1.5243015296436362,0.010311324,12.544246,12.91079,12.004071,-33.797935,1.1636506,0.99594796,3.1721594749824993
2161848187607447168,2016.0,315.04068512950005,43.04922579841973,0.02585836,0.030799154,-2.3902477712672447,0.03555797,-2.044978008726868,0.03878983,1.1141141857271177,0.034660444,9.209455,11.617846,7.811428,-4.0029106,0.2570986,1.060084,3.145666775776566
2162250226602976512,2016.0,314.6966672912473,44.388043191266526,0.009388735,0.009867523,-1.154745505516171,0.012576368,-2.88480949881937,0.012452463,0.6081744236557473,0.011614184,11.969226,13.170092,10.8978195,1.9402142,0.24521229,0.99304736,3.107340185269109
2162221781048591360,2016.0,314.57094734880053,43.89535910826638,0.009987863,0.011539582,-0.4546768990599105,0.013033051,-3.0557140596032455,0.013463091,1.3104460523308488,0.013398189,12.553724,13.747259,11.454289,-29.431503,1.0245184,1.1184295,3.0893558384549493
2161863168453133056,2016.0,315.048108865443,43.1913537080787,0.010331661,0.0117288055,-0.024979062751862235,0.013655009,-3.0526809514977744,0.015269992,0.8935701019981721,0.013357374,12.92419,13.394343,12.270601,,,1.0316823,3.0527831474268394
2161794685189227008,2016.0,315.28579693302356,42.814402831166056,0.012068346,0.011905978,-2.2136483164660006,0.01669309,-2.0531084305712333,0.015348585,0.4741754262359789,0.014927728,12.367747,13.635628,11.27096,-36.11129,0.4730626,1.075131,3.019187489487102
2162070941785745152,2016.0,314.6224461123994,43.43075304235683,0.012755409,0.014013994,0.7559312281298814,0.017261151,-2.9102421108267977,0.018442983,0.6754006620776757,0.016527774,9.7880125,11.155947,8.657004,-8.905983,0.16090451,0.9445605,3.0068157850609283
2162023899005286400,2016.0,314.31122660723344,42.99903176159998,0.033877067,0.038043838,-0.7124472879176563,0.044937894,-2.9179941095772337,0.048856653,0.34480038325171514,0.044730335,11.388784,14.691278,9.908911,-23.73889,0.20296545,1.060372,3.003709500199488
2162137118641983488,2016.0,313.978867466682,43.740886165663085,0.013278794,0.0154037,2.828297231325396,0.017776268,-0.9911122425077648,0.019617157,1.5267400763137313,0.0164947,10.762448,10.561763,10.373898,,,1.1150098,2.9969265433059364
2162137114350854016,2016.0,313.97846207327194,43.74056437534772,0.021207888,0.025825765,2.7455617886888937,0.027969966,-1.177715854320624,0.030346014,1.4680793261601142,0.027503666,11.204801,10.823103,10.603921,-14.061335,5.28745,1.1742674,2.9874946307946253
2162158829696400640,2016.0,315.1801506479025,43.62271177346488,0.017698154,0.018436782,-0.5038756126559765,0.023530126,-2.938636839155806,0.020752639,0.46572239083948547,0.022083906,12.135519,14.129675,10.833905,-28.835903,0.19250089,1.0490797,2.9815226152878767
2161848599924332032,2016.0,315.05659840846505,43.07076727266614,0.0075927665,0.009585004,1.2491991006948966,0.010372458,-2.697384416550231,0.011645316,0.5302312361191124,0.010453668,12.044767,12.975619,11.089187,-18.158731,0.58302486,1.0418892,2.9726051005515295
2162072041297409536,2016.0,314.58144858485974,43.48749648657298,0.009774551,0.01170188,-0.45267477704376236,0.013946213,-2.9260488610921533,0.015509058,0.5786007359672939,0.012760265,12.795636,14.239138,11.63527,-47.292526,0.3439031,0.9560908,2.9608573743546494
2161863473388392576,2016.0,315.0462718751756,43.228724020699495,0.00736186,0.008607558,-1.4953031616341845,0.010308464,-2.554121434733614,0.010396768,0.9313952066943845,0.009751631,12.521701,13.523507,11.533507,-1.7708168,0.37210765,0.9147614,2.9596398173694856
2162165014448833920,2016.0,315.10988081941,43.84353702509011,0.009257204,0.009781016,-2.0629776899664307,0.012159438,1.986361716866247,0.0111802565,2.4116237768583675,0.0121188285,10.414286,10.645727,10.032239,-21.140167,0.35770217,0.9168638,2.8638278264468093
2162192231672975616,2016.0,315.3677021445118,44.076279348239865,0.007567913,0.008546213,1.0347867608089485,0.010708795,-2.665271744461551,0.01083368,0.9584843741830722,0.009907418,12.522975,13.009023,11.855886,-5.7387476,8.258939,0.9738908,2.8591007523643857
2162190268858299392,2016.0,315.32252577255514,43.99281779442565,0.018432178,0.020376183,-1.531764577849565,0.0243686,-2.389108358615778,0.024630457,0.3284413597159215,0.023405751,10.378281,12.443065,9.069555,-17.066174,0.19581062,0.97494024,2.8379819363700034
2162274140980875776,2016.0,314.8661061042113,44.50979672820147,0.008101061,0.008340163,-0.09013359942621968,0.01085272,-2.789867058754499,0.01020634,0.6468498627010737,0.009421505,12.384672,13.221166,11.47847,-21.157618,4.912425,0.9562507,2.7913226741580783
2161860381008981504,2016.0,315.03314765221126,43.08304126502994,0.020996805,0.025307424,-0.8974063669638633,0.02853544,-2.5529302529523275,0.032293513,0.31758407273683265,0.028591473,12.292429,14.548516,10.931299,-30.306755,0.20577586,1.1069435,2.706065605987134
2161909244862603008,2016.0,315.9484120277743,43.162950764419065,0.00961838,0.011551281,-2.0250140880431773,0.012805505,1.7902904778915265,0.013962135,1.1398689523240606,0.01293519,11.295389,12.1972,10.360435,-5.790475,0.25769693,0.9054457,2.702928421546233
2162212435198913024,2016.0,315.3995400709216,44.291477034887365,0.008176916,0.008840764,-1.7775207490743503,0.011176588,1.7831451487051928,0.010831573,2.4362579148189587,0.0102214785,11.732408,12.05236,11.24588,-44.40086,0.7893624,0.81036025,2.517774142916855
2161889865969578368,2016.0,315.5766436517301,43.01911685239315,0.011197564,0.013652549,2.497788134278303,0.0154513195,-0.25391256756532943,0.017922467,1.007077063533682,0.014901631,12.812339,14.200159,11.672359,-60.923527,0.43248644,1.0585076,2.5106607010325197
2161967312821360640,2016.0,315.34083435660955,43.55589613904244,0.009372383,0.0105246855,1.6523263990756993,0.012455281,-1.8194107228973526,0.012788441,1.0329786837828852,0.011852031,11.609277,12.236975,10.822925,-3.911072,6.2058635,0.9875397,2.4577302349274084
2162274381499045376,2016.0,314.7675954656191,44.48294650624579,0.008041726,0.008099224,-1.0282235298746452,0.011120584,-2.1995656522516835,0.0105919,0.7688013019026142,0.009471011,12.510827,13.101123,11.760757,-9.281888,7.5140095,0.93298846,2.4280306188253165
2162251055545990016,2016.0,314.7261945022355,44.45684763645556,0.014062109,0.014378167,-0.007628047270540006,0.019709736,-2.426917122430116,0.018439487,0.46822998930725024,0.016852839,11.733813,13.352498,10.519876,-17.740454,0.22217159,0.98194903,2.426929110264582
2162039640063913728,2016.0,314.3704067139791,43.23723718076654,0.0076181977,0.009029846,1.93763916878929,0.009733912,1.4060074867979742,0.011148844,1.4034768862486917,0.010187002,12.324829,12.661894,11.81612,-24.992397,0.7582043,0.9551976,2.3940139100177356
2161830870298544768,2016.0,314.56918905634217,42.877432524146144,0.00999383,0.01064051,2.0865563909626172,0.013106542,-1.170803223631529,0.012700833,1.4926797832972052,0.012972813,12.944194,13.256935,12.465866,-10.340138,3.6968584,1.0346037,2.3925922680500586
2162183293832639360,2016.0,314.9753981809071,44.049461249169035,0.016624657,0.018027557,1.5927381389345552,0.023204276,-1.7052928144740274,0.022972295,0.6094438363846706,0.021040402,11.606539,13.330344,10.364903,-9.345753,0.5378045,1.0769259,2.3334177427784892
2161931784851161728,2016.0,316.08363444782015,43.52175040275582,0.008171067,0.009084594,-0.8470438504788178,0.010430627,-2.1555453996699567,0.011661551,0.8109827356328122,0.010869679,12.069085,12.839424,11.191977,,,0.9869298,2.3160007026493528
2162059667492753536,2016.0,314.6922846061226,43.44978637454192,0.011236054,0.012477726,0.6013526002583709,0.015778786,-2.2332169950427585,0.015417433,1.8427553427470977,0.014304837,10.059753,10.139307,9.900493,-15.015477,3.4121401,0.9746368,2.312765248957471
2162158352969834496,2016.0,314.9912749762031,43.737067662252194,0.016310656,0.017248673,-0.2508548022453654,0.02104401,-2.2220316257980306,0.020436252,0.5271006674923076,0.021120613,10.570914,12.453834,9.291864,-9.1016245,0.15488139,1.0222826,2.236146837275272
2161846503979945216,2016.0,315.2559847641605,43.09138080512743,0.007579169,0.008593795,-0.11429299358596479,0.010293935,-2.190854285199324,0.009985918,1.5016351690823155,0.0099149905,12.12346,12.380947,11.715218,-5.596901,1.8175331,0.87413865,2.1938334912565907
2161959581880147712,2016.0,315.30686153449153,43.41062306218824,0.009236786,0.0110896,0.5603310124272856,0.01204307,-2.0917288589842036,0.0124984,0.9984635611469614,0.012421248,11.426059,12.130577,10.594964,,,0.9651313,2.165479268659745
2162262462980250624,2016.0,314.97202028477994,44.43677247668312,0.012744351,0.013390244,1.2624825601051481,0.016766254,-1.75832964181012,0.01608914,0.7644739744771365,0.015263797,12.914027,13.975738,11.897354,-12.557207,0.5912497,1.2357411,2.164621293399322
2162055548622860288,2016.0,314.90438126117397,43.33377029082402,0.009929695,0.010882711,0.24376352425616066,0.012608201,-2.113386328154106,0.013558761,1.5970365260749586,0.012732349,12.96687,13.33591,12.428471,-21.932362,1.6982453,0.9560189,2.127398041690007
2162258541659683840,2016.0,315.14535807404184,44.401396566067085,0.00897417,0.009455258,2.021517382136487,0.011676945,0.11050418083022415,0.01186801,0.905554847602723,0.010830558,12.473107,13.047311,11.737356,-33.393894,9.69725,0.9026474,2.024535428255311
2162253112824592640,2016.0,314.51733374575593,44.44228648355214,0.0145514645,0.0155442655,-1.7127251008048139,0.019813444,-1.036624260914138,0.020506836,0.5064398009808498,0.017472211,12.912208,14.226812,11.788799,-0.0148359025,0.5270925,1.2806315,2.0020032790289437
2161842277732296320,2016.0,315.18224719959295,42.85233490715577,0.016783845,0.017447129,-1.235210838759004,0.022835335,-1.5520282688481708,0.02154946,0.4612256425814308,0.021571338,11.928657,13.552214,10.713072,-54.551094,0.36264625,1.0981482,1.9835668790064962
2161831042097238144,2016.0,314.55374794208643,42.87191588734223,0.007956913,0.008610529,-0.8954601503403105,0.010550598,-1.7101824380739135,0.010259611,1.881267413458731,0.010548235,12.715029,13.026145,12.240331,-26.060839,1.5356389,0.9610663,1.9304333327892798
2162218207635040640,2016.0,315.36192213314706,44.41002333460902,0.020268114,0.021854399,-0.08628436905534254,0.027490145,-1.896878148369127,0.029079398,0.33191727969259377,0.025748065,11.209283,13.168765,9.909668,-55.56216,0.3723597,1.0708579,1.898839567236676
2162008265327346944,2016.0,315.6836674684537,44.07479479977341,0.007751141,0.009323062,1.4007740277704153,0.010773918,-1.185534061574275,0.011908771,1.439293860437208,0.010312866,12.666556,13.01358,12.146248,-30.102167,8.662775,0.9366531,1.8351182218126847
2162023387907426816,2016.0,314.3870956484937,43.00571413566387,0.012325926,0.014221088,0.7728608710710708,0.016683945,-1.5128376483463537,0.01762693,1.5827284343108072,0.016728673,11.056312,11.196262,10.810071,-1.0480084,6.5769157,1.0949827,1.698820672197881
2161852448214847872,2016.0,314.75659738759464,42.92847075717178,0.011350041,0.011749455,1.61996298049652,0.016361048,-0.4987527076704868,0.015179621,1.0489223200826907,0.0145664085,11.099779,11.542636,10.470647,-20.70812,7.1461773,1.0077827,1.6950027497286873
2161983324459872640,2016.0,315.9174771368204,43.67207992324872,0.08334602,0.091542624,0.5667768819761585,0.10912691,-1.4811292625952928,0.10932571,0.36065253010865855,0.107909516,12.8931465,18.135748,10.829928,,,1.3512013,1.5858688238497822
2161985931492465280,2016.0,316.0378170638052,43.79036480637461,0.020494794,0.022445008,0.2914411252730514,0.028201591,-1.5541915504918236,0.030157091,0.46374590525880843,0.025581995,12.311699,14.461499,10.98612,-25.479548,0.18702593,1.0521163,1.5812809064554598
